// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectPoolBenchmark.'Empty pool Rent - Return': DefaultJob
//   ObjectPoolBenchmark.'Full pool Rent - Return': DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.02 sec)   *****
// **************************
// Benchmark: ObjectPoolBenchmark.'Empty pool Rent - Return': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

  DefaultJob : .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT


                     Method |     Mean |     Error |    StdDev |    StdErr |      Min |       Q1 |   Median |       Q3 |      Max |       P0 |      P25 |      P50 |      P80 |      P85 |      P90 |      P95 |     P100 |         Op/s | Scaled |
--------------------------- |---------:|----------:|----------:|----------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|-------------:|-------:|
 'Empty pool Rent - Return' | 66.33 ns | 0.3306 ns | 0.3093 ns | 0.0799 ns | 65.71 ns | 66.15 ns | 66.38 ns | 66.55 ns | 66.74 ns | 65.71 ns | 66.16 ns | 66.38 ns | 66.55 ns | 66.56 ns | 66.60 ns | 66.66 ns | 66.74 ns | 15,075,877.9 |   1.00 |
  'Full pool Rent - Return' | 67.13 ns | 0.3452 ns | 0.3229 ns | 0.0834 ns | 66.55 ns | 67.00 ns | 67.07 ns | 67.45 ns | 67.60 ns | 66.55 ns | 67.00 ns | 67.07 ns | 67.46 ns | 67.51 ns | 67.54 ns | 67.56 ns | 67.60 ns | 14,895,582.5 |   1.01 |

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  StdErr : Standard error of all measurements
  Min    : Minimum
  Q1     : Quartile 1 (25th percentile)
  Median : Value separating the higher half of all measurements (50th percentile)
  Q3     : Quartile 3 (75th percentile)
  Max    : Maximum
  P0     : Percentile 0
  P25    : Percentile 25
  P50    : Percentile 50
  P80    : Percentile 80
  P85    : Percentile 85
  P90    : Percentile 90
  P95    : Percentile 95
  P100   : Percentile 100
  Op/s   : Operation per second
  Scaled : Mean(CurrentBenchmark) / Mean(BaselineBenchmark)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
